business_time,business_review,plat_customer_support_cnt_t3m,plat_dashboard_cnt_t3m,plat_saving_acct_flag,plat_login_cnt_t1m,fin_revenue,fin_profit,fin_assets,fin_liabilities,tran_vol_t1m,tran_vol_t3m,tran_cnt_t3m,tran_inflow_t3m,tran_outflow_t3m,credit_score,credit_lines_cnt,credit_current_amt,credit_inquiry_cnt_t3m,credit_inquiry_cnt_t12m,credit_court_cnt_t12m,loan_amount,loan_late_repayment_cnt,loan_interest_rate,loan_utilization_amount,drv_income_pm_avg_t3m,drv_profit_margin_rate,drv_asset_liability_rate,drv_loan_util_rate,drv_inflow_outflow_rate_t3m,drv_tran_vol_std_t12m,drv_inflow_std_t6m,drv_trans_vol_prop_t1t3,drv_credit_inquiry_prop_t3t12,business_industry_retail,business_structure_partnership,business_structure_sole trader,business_location_rural,business_location_suburban,drv_addr_cons_flag_0
12,2,1,0,1,10,973899,276737,7463398,879044,87701,273823,0,283272,292136,901,4,323724,1,1,0,9035,0,0.13,580,-2954.6666666666665,0.2841536956090929,8.490357706781458,0.06419479800774765,0.9696579675219761,129.32902772642385,997.5185989429515,0.32028354082746885,1.0,False,True,False,False,False,False
19,1,1,1,1,14,50412,12718,291568,96082,6572,8085,0,11583,11662,519,6,112428,0,0,0,37920,0,0.17,8959,-26.333333333333332,0.2522812028882012,3.0345746341666495,0.23626054852320674,0.9932258617732808,376.22862845647296,92.21326634962278,0.8128633271490414,0.0,False,True,False,False,True,False
3,2,0,0,0,8,278034,64875,2178056,558861,28431,69694,1833,81809,77667,574,8,561528,0,0,0,30416,0,0.13,3270,1380.6666666666667,0.2333347720063014,3.89731256967296,0.10750920568122041,1.0533302432178402,924.9488840000038,78.97794580942252,0.40794042528768615,0.0,False,False,False,True,False,False
17,3,0,0,1,12,57565,14489,449532,105560,9055,49729,0,13537,12356,518,6,288816,1,1,0,17724,1,0.13,2238,393.6666666666667,0.2516980804308173,4.258544903372489,0.12626946513202436,1.0955810942052444,895.6396622429221,965.834013973336,0.182086911057934,1.0,False,False,False,False,True,False
12,3,1,0,0,13,308133,89884,1055497,368969,16303,87251,1170,72782,68089,603,2,125024,1,3,0,29906,1,0.15,3198,1564.3333333333333,0.2917052052198239,2.86066580119197,0.10693506319802046,1.0689244958803918,748.5628364473752,870.588119168508,0.18685172662777505,0.3333333333333333,False,True,False,True,False,False
2,3,3,1,1,9,249449,27608,795251,237318,39788,112514,0,50836,41904,539,8,407328,1,2,1,10826,0,0.17,6302,2977.3333333333335,0.11067592974916717,3.35099318214379,0.5821171254387586,1.2131538755250095,220.92629183978661,60.204597965177406,0.35362710418259063,0.5,False,True,False,False,True,False
6,4,0,1,0,14,306431,85869,2419710,900733,38607,43165,2113,77941,89621,616,5,189225,0,0,0,41120,0,0.14,2621,-3893.3333333333335,0.28022295394395474,2.6863787604095775,0.06374027237354085,0.8696734024391605,374.5184026018724,428.8257345708427,0.8944051893895517,0.0,False,False,True,True,False,False
4,1,0,0,1,11,318450,24922,2715017,1181899,17094,94424,0,79933,85642,532,7,544607,2,6,0,34112,0,0.12,1933,-1903.0,0.0782603234416706,2.297164986179022,0.05666627579737336,0.9333387823731347,275.9555176439723,281.01603073863146,0.1810344827586207,0.3333333333333333,False,False,False,False,True,False
19,4,0,1,0,6,57625,11886,563599,118004,5801,14081,475,15448,15051,515,8,93512,0,0,0,48866,1,0.12,4826,132.33333333333334,0.2062646420824295,4.7761008101420295,0.09875987394098146,1.0263769849179456,582.4636463632977,799.2303624588194,0.41197358142177404,0.0,False,False,True,True,False,False
12,2,0,0,0,16,51084,8657,487929,88490,5582,23108,0,11767,9496,512,2,69960,0,0,0,2689,0,0.12,542,757.0,0.1694659776055125,5.513945078539948,0.20156191892896988,1.2391533277169335,512.3262134449484,11.42416686065939,0.24156136402977324,0.0,False,False,False,False,True,False
13,1,0,0,0,15,53335,15435,457752,149619,6397,8169,462,11782,11087,521,2,182382,0,0,0,38902,0,0.16,3566,231.66666666666666,0.289397206337302,3.0594510055541075,0.09166623823967919,1.0626860286822404,182.98303786204917,980.4392018235837,0.7830823846248011,0.0,False,True,False,False,False,False
9,1,0,0,0,3,1149810,96537,6664030,2813044,115221,678961,0,275450,258578,646,4,287128,1,2,0,15557,0,0.17,916,5624.0,0.08395908889294754,2.368974676542564,0.058880246834222535,1.065249170463071,383.6184031012161,280.90767545936046,0.16970194164318717,0.5,False,True,False,True,False,False
6,4,0,1,1,16,247984,47233,932538,314588,35673,41996,0,67550,69969,577,4,236672,2,4,1,22939,0,0.12,11947,-806.3333333333334,0.19046793341505905,2.9643152313502106,0.5208160774227298,0.9654275464848718,866.0026404739993,281.07023674457486,0.8494380417182589,0.5,True,False,True,False,False,False
13,4,0,0,0,5,344145,47211,3215703,1522661,19066,84243,2635,71014,69386,553,3,19053,1,2,0,21923,0,0.14,9546,542.6666666666666,0.13718345464847667,2.1118968700189997,0.4354331067828308,1.0234629464157035,55.188097941829106,565.4719088266044,0.22632147478128747,0.5,True,True,False,True,False,False
8,3,0,1,0,6,42489,12268,201480,33413,7060,18655,0,8676,9500,517,8,750296,3,3,0,24138,1,0.17,4385,-274.6666666666667,0.2887335545670644,6.029988327896328,0.18166376667495235,0.9132631578947369,521.4224327716129,812.9458788438318,0.3784508174752077,1.0,False,False,False,False,False,False
17,3,1,0,0,13,41504,10730,338867,149192,5900,20400,0,9875,8971,517,6,162312,0,0,0,40018,0,0.12,28713,301.3333333333333,0.25852929838087896,2.2713483296691512,0.7175021240441801,1.1007691450228514,457.79031805306283,143.085321474823,0.28921568627450983,0.0,False,False,False,True,False,False
19,3,0,0,0,17,247973,60761,530830,253304,19543,21181,1523,63585,61619,591,8,8464,0,0,0,29928,0,0.11,3043,655.3333333333334,0.2450307089884786,2.09562423017402,0.10167735899492114,1.0319057433583798,620.0493926827287,87.7990457738852,0.9226665407676692,0.0,True,False,False,False,False,False
14,4,0,2,0,13,325190,20849,2162430,306537,51630,73593,1455,69000,72266,529,1,96203,0,0,0,29944,0,0.11,4924,-1088.6666666666667,0.06411328761647037,7.05438495189814,0.1644402885386054,0.9548058561425843,633.425898494528,280.6410816618878,0.7015612897965839,0.0,False,False,True,True,False,False
18,5,0,0,0,7,44027,4713,193116,40502,4568,26645,579,11684,11318,506,4,350372,0,0,0,8662,0,0.12,746,122.0,0.10704794785018285,4.768060836501901,0.08612329716000923,1.0323378688814278,789.82312388094,702.6546737815353,0.1714392944267217,0.0,True,False,True,False,True,False
3,4,0,2,0,20,275844,71716,1912488,928753,20941,36205,0,59213,68543,601,9,410679,1,3,0,37181,1,0.18,3129,-3110.0,0.2599875291831615,2.0591998087758534,0.08415588607084264,0.863881067359176,9.701726624080088,241.93972332526315,0.5784007733738434,0.3333333333333333,False,False,False,True,False,False
4,4,2,0,0,10,42551,2542,206143,71324,2217,7885,494,12073,10565,503,3,112563,1,3,0,4470,0,0.18,102,502.6666666666667,0.05974007661394562,2.8902333015534745,0.022818791946308724,1.1427354472314246,513.0391685018192,791.3205042816772,0.28116677235256815,0.3333333333333333,False,False,False,True,False,False
18,4,1,0,0,15,42568,9485,320658,34825,7020,30358,0,11809,10667,515,2,117730,0,0,0,8948,0,0.11,1277,380.6666666666667,0.22281995865438828,9.207695620961953,0.14271345552078676,1.107059154401425,717.5394933315397,868.6482395528246,0.231240529679162,0.0,False,False,True,True,False,False
11,3,0,3,1,21,252297,58496,528425,152589,23300,68831,0,60547,69435,575,4,277664,0,0,0,10581,0,0.14,767,-2962.6666666666665,0.2318537279476173,3.463060902162017,0.07248842264436253,0.8719953913732268,512.6026226736708,916.0216110807628,0.33851026427045955,0.0,True,False,False,False,True,True
12,2,0,1,1,11,49891,10601,311497,141512,6752,37158,0,12130,11840,516,2,118014,0,0,0,47278,0,0.1,8274,96.66666666666667,0.2124832134052234,2.2012055514726665,0.17500740302043233,1.0244932432432432,463.48219376006364,324.6166504749891,0.1817105333979224,0.0,False,False,False,True,False,False
2,3,0,1,1,8,49768,5140,399975,54721,6189,27606,0,12660,11264,506,9,809397,0,0,0,16823,0,0.11,11776,465.3333333333333,0.10327921556019933,7.309351071800588,0.6999940557569994,1.1239346590909092,935.8135021665826,299.1516602128499,0.22419039339274072,0.0,False,True,False,True,False,True
3,4,1,2,1,16,41509,10851,87494,15490,3371,8806,0,8854,8542,515,6,393852,0,0,1,13073,0,0.15,4543,104.0,0.2614131875015057,5.648418334409296,0.34751013539355924,1.0365254038866776,14.588437348149409,680.6848251544751,0.38280717692482397,0.0,False,False,False,False,True,False
16,2,0,1,1,2,1038769,237997,3599751,695485,96943,361763,4537,236435,230770,842,7,399539,0,0,0,20699,0,0.14,2656,1888.3333333333333,0.2291144614442672,5.1758858925785605,0.12831537755447123,1.0245482515058284,585.4356529705918,560.3405354071833,0.2679737839414202,0.0,False,False,True,True,False,False
13,3,0,0,0,13,299808,24571,1029876,134533,24565,84650,2782,63905,62403,529,9,182070,1,1,0,43963,0,0.14,10221,500.6666666666667,0.08195578503575622,7.655192406324099,0.2324909583058481,1.0240693556399532,289.13370842756257,888.6795032738124,0.2901949202598937,1.0,True,True,False,False,False,False
12,4,2,1,1,7,1076179,244853,5286631,1180080,47754,181469,2401,270430,289237,895,2,150836,0,0,0,6424,0,0.13,3774,-6269.0,0.22752070055260323,4.4798920412175445,0.5874844333748444,0.9349771986294976,116.6821385821285,927.3407599181073,0.2631523841537673,0.0,False,False,False,False,False,False
10,2,1,1,1,6,313008,85009,1706474,464726,23218,66577,1288,88037,98962,606,9,424755,0,0,1,44954,0,0.14,41657,-3641.6666666666665,0.2715873076726473,3.672000275431114,0.9266583618810339,0.889604090458964,923.063910474619,425.40335112419893,0.3487390540276672,0.0,False,False,False,False,False,False
17,3,0,1,1,7,269374,72574,867449,292937,13377,66564,0,76483,84804,606,7,463960,0,0,1,17441,0,0.19,2965,-2773.6666666666665,0.2694172414561168,2.961213503244725,0.17000172008485753,0.9018796283194189,415.94096685339974,390.2916220391468,0.20096448530737335,0.0,True,False,False,True,False,False
15,2,0,0,1,14,47621,5535,200036,22135,2891,15141,0,10772,9332,507,3,271122,1,3,0,47711,0,0.15,20874,480.0,0.11623023456038302,9.037090580528576,0.4375091697931295,1.1543077582511787,950.3486468115478,816.9855200055904,0.19093851132686085,0.3333333333333333,True,False,True,False,False,False
8,2,1,2,1,11,44715,3173,185474,59462,5298,31493,276,10725,10041,504,3,126099,1,1,0,3397,0,0.14,403,228.0,0.07096052778709605,3.1192021795432376,0.11863408890197233,1.0681207051090529,434.4855214235678,409.51942231346186,0.1682278601594005,1.0,True,False,True,False,False,False
3,4,0,0,0,7,44088,9310,345736,142869,5129,22104,442,11695,10795,515,8,321568,1,3,0,43930,0,0.12,1574,300.0,0.21116857194701505,2.4199511440550436,0.035829729114500344,1.0833719314497452,107.47075462063371,196.14361562476114,0.2320394498733261,0.3333333333333333,False,False,False,True,False,False
5,2,1,0,0,8,44566,2474,197084,72383,4702,26405,503,10097,8446,503,5,413690,0,0,0,33797,0,0.18,2394,550.3333333333334,0.055513171476013104,2.7227940262216266,0.07083468946947954,1.1954771489462468,266.10763930348503,733.2141254112056,0.17807233478507858,0.0,False,False,False,True,False,False
8,1,0,1,1,6,1120865,170920,3410685,477602,105992,250117,5980,303750,335515,780,9,75708,2,6,0,36935,0,0.11,8557,-10588.333333333334,0.1524893720474812,7.141270346439085,0.23167727088127793,0.9053246501646722,759.2739803759234,953.7974374234283,0.42376967579172947,0.3333333333333333,False,False,False,True,False,False
13,2,0,0,0,11,42889,9854,249998,53450,2816,6049,552,12834,14026,516,6,119694,0,0,0,16828,0,0.17,7301,-397.3333333333333,0.229755881461447,4.677231057062675,0.4338602329450915,0.9150149721944959,755.9056105023209,23.724446562215505,0.46553149280872874,0.0,False,False,True,False,False,False
13,1,0,0,1,6,873357,205175,8560943,1329130,127930,672255,0,229786,228136,832,7,42714,0,0,0,26579,0,0.14,17520,550.0,0.23492683976884596,6.441012542038777,0.6591670115504722,1.0072325279657748,687.122799941662,964.6182781207009,0.19029981182735717,0.0,False,True,False,False,False,False
17,2,1,0,1,9,51494,4912,439047,57092,6504,18427,310,10813,9147,508,4,293028,0,0,0,22501,0,0.18,5925,555.3333333333334,0.09538975414611411,7.690166748406082,0.2633216301497711,1.1821362195255274,764.3131895280613,859.112809253911,0.35296032995061594,0.0,False,True,False,False,False,False
14,3,0,0,1,13,301517,75959,1091798,137850,48967,57209,1812,88711,97578,598,6,171654,1,3,0,3870,0,0.13,435,-2955.6666666666665,0.2519227771568436,7.92018861080885,0.1124031007751938,0.9091291069708336,643.4498969724858,589.9570669910065,0.8559317589889702,0.3333333333333333,False,False,True,True,False,False
19,1,2,0,1,9,40523,2357,342046,62397,3421,15798,143,8901,10028,503,8,221544,0,0,0,43428,0,0.17,22257,-375.6666666666667,0.05816449917330899,5.481769956888953,0.5125034539928157,0.8876146788990825,185.5220375902571,594.3301141203109,0.21654639827826308,0.0,False,False,False,True,False,False
8,3,0,3,1,7,55891,13115,243919,94049,3032,17771,0,16740,17742,517,5,124990,1,1,1,44443,0,0.19,9444,-334.0,0.23465316419459303,2.5935310316962434,0.21249690614944985,0.9435238417314846,275.2477542509607,362.7124906392931,0.17061504698666366,1.0,True,False,True,False,True,False
12,3,0,1,0,9,46021,4481,238912,118078,5703,21443,0,11084,11836,505,5,489025,1,2,2,3308,0,0.13,606,-250.66666666666666,0.09736859259903087,2.0233405037348193,0.18319226118500603,0.9364650219668808,92.76394444453095,940.2870046212736,0.2659609196474374,0.5,False,False,True,False,True,False
3,3,0,0,0,11,312606,61085,1742656,370103,35688,64550,2479,77599,71079,590,4,254236,0,0,0,29802,0,0.18,4917,2173.3333333333335,0.1954057183803254,4.7085703169117785,0.16498892691765654,1.091728921341043,450.17764110062876,332.4677794151269,0.5528737412858249,0.0,False,False,True,False,True,False
13,2,0,0,0,9,308028,39771,2365530,835136,36235,106143,2961,64783,64158,558,4,227636,1,3,0,10971,0,0.14,626,208.33333333333334,0.12911488565974522,2.8325087171430763,0.057059520554188316,1.0097415754855201,200.40547097980354,593.1341559208123,0.3413790829352854,0.3333333333333333,False,True,False,False,False,False
19,4,0,0,0,9,252483,38971,1555869,560871,12706,34186,2013,73408,69466,563,7,629398,0,0,0,5500,0,0.17,1238,1314.0,0.1543509860069787,2.7740229036623396,0.2250909090909091,1.0567471856735668,580.8119136168058,187.39141200036892,0.371672614520564,0.0,True,True,False,False,False,False
2,4,0,1,1,16,57904,2945,233871,89312,8208,9199,0,16940,17391,504,2,124100,3,3,0,1746,1,0.14,92,-150.33333333333334,0.05086004421110804,2.6185842887853816,0.052691867124856816,0.9740670461733081,370.7300681295341,275.9257093330559,0.8922708990107621,1.0,True,False,True,True,False,True
11,2,0,0,1,11,41206,10527,257124,117262,2591,8150,0,8851,9386,517,5,105660,1,3,1,1689,0,0.18,41,-178.33333333333334,0.25547250400427124,2.1927308079343693,0.02427471876850207,0.9430002130833156,623.3340284438023,603.8400270056593,0.31791411042944784,0.3333333333333333,False,False,True,True,False,True
5,3,0,2,0,7,42041,7710,399292,40254,5554,11874,260,10557,11473,512,2,3794,0,0,1,20335,0,0.13,20335,-305.3333333333333,0.1833924026545515,9.919312366472898,1.0,0.9201603765362154,918.9279641723095,563.7065562608533,0.46774465218123634,0.0,True,True,False,True,False,False
13,2,0,1,1,13,1089739,162987,4089962,862177,171862,460357,5198,271881,223734,714,3,142152,0,0,0,13578,0,0.19,2942,16049.0,0.1495651711097795,4.743761431817364,0.21667403152157902,1.2151975113304192,598.3875443157962,675.058527260161,0.373323312125155,0.0,False,False,False,False,False,False
7,2,0,0,0,14,287424,76231,735015,133287,30767,146590,1960,72252,76814,614,5,332135,1,2,0,7419,0,0.15,1781,-1520.6666666666667,0.2652214150523269,5.514528798757568,0.24005930718425664,0.9406097846746687,449.369430893386,335.4550163430803,0.2098847124633331,0.5,False,True,False,False,False,False
13,2,2,1,0,6,52927,9087,442965,126819,3360,16828,587,13908,12092,510,5,65060,1,3,0,10716,1,0.11,185,605.3333333333334,0.17168930791467493,3.492891443711116,0.017263904441955955,1.150181938471717,772.739202006039,206.14415695444976,0.19966722129783693,0.3333333333333333,True,False,False,False,True,False
5,4,0,1,1,16,244216,40592,2404522,330800,11157,57265,0,68281,63505,553,5,98695,0,0,0,18722,0,0.13,4774,1592.0,0.1662135159039539,7.268808948004836,0.25499412455934195,1.0752066766396347,911.0313668404677,920.2019049944034,0.1948310486335458,0.0,True,False,False,True,False,False
19,2,0,0,1,15,57411,4536,519237,111085,5904,6197,0,12195,11807,507,9,392337,0,0,1,47471,1,0.18,9600,129.33333333333334,0.0790092490986048,4.674231444389432,0.20222872911883044,1.032861861607521,75.21225608920379,997.8064055334826,0.9527190576085203,0.0,True,True,False,True,False,False
17,1,0,1,0,14,305200,89238,654399,210312,23881,132422,0,75871,73323,624,6,264882,0,0,0,16594,0,0.18,7578,849.3333333333334,0.292391874180865,3.111562820951729,0.4566710859346752,1.034750351185849,840.049814757995,984.9684286144249,0.1803401247526846,0.0,False,True,False,True,False,True
16,3,1,0,0,15,51121,15052,297613,98316,2713,6956,0,14934,14481,525,5,40015,1,1,2,7773,0,0.16,622,151.0,0.29443868468926665,3.027106473005411,0.08002058407307346,1.0312823700020717,938.2291879058047,871.3921306325833,0.3900230017251294,1.0,True,False,False,True,False,False
18,4,0,1,1,5,263395,28392,908350,134451,11657,50501,1984,55055,49892,533,7,359940,0,0,0,35461,0,0.14,22134,1721.0,0.10779247897644223,6.755992889602903,0.624178675164265,1.1034835244127315,201.26923484592984,658.4909950553094,0.23082711233440922,0.0,False,True,False,False,False,True
13,4,0,1,0,3,354998,74069,3260691,935283,43323,53440,2888,94207,77032,622,6,469248,0,0,1,8677,2,0.1,1041,5725.0,0.20864624589434308,3.4863148373273116,0.11997234067073874,1.2229592896458614,828.2933169018748,964.9699678797894,0.810684880239521,0.0,True,True,False,True,False,False
9,4,1,0,1,6,46980,7092,152465,26701,5880,34130,556,10652,10976,511,3,16368,0,0,1,10445,0,0.1,640,-108.0,0.15095785440613027,5.710085764578106,0.061273336524652944,0.9704810495626822,966.5063943517041,644.3301800201559,0.17228244945795487,0.0,False,False,True,False,False,True
19,5,1,0,0,6,249397,62948,2017922,456524,34830,58730,0,74480,60026,571,6,138030,0,0,0,38130,1,0.16,11916,4818.0,0.25240079070718574,4.420188204782224,0.3125098347757671,1.240795655216073,695.1399970941533,950.5473540939142,0.5930529541971735,0.0,False,False,True,True,False,True
1,3,1,0,1,15,251553,50912,2339231,552165,12497,40896,1553,50744,55646,564,2,156382,1,2,0,41963,0,0.15,10211,-1634.0,0.2023907486692665,4.2364709824056215,0.2433334127683912,0.9119074147288215,301.1317347524739,783.2020506410016,0.3055800078247261,0.5,True,False,False,False,True,False
15,4,0,0,0,8,278076,56673,1632945,581463,27085,60830,1717,61589,73341,594,6,185448,0,0,1,19270,0,0.18,4175,-3917.3333333333335,0.20380399602986235,2.808338621717977,0.21665801764400622,0.8397622066783927,475.58791415196913,954.9116280112463,0.44525727437119844,0.0,False,False,True,False,False,False
17,4,0,1,1,14,45677,12004,407434,82688,2786,16576,0,12136,14309,520,8,521624,2,2,0,18671,0,0.15,3314,-724.3333333333334,0.2628018477570769,4.927365518575852,0.1774945102029886,0.8481375358166189,437.65233339817,944.3254602270806,0.16807432432432431,1.0,False,True,False,False,False,False
6,1,0,0,1,12,308558,75559,1062222,142343,33945,40967,1126,69526,74620,601,2,47572,1,2,2,17256,0,0.15,2042,-1698.0,0.24487778634810958,7.462411217973487,0.11833565136764024,0.9317341195389975,321.4003347950458,861.7616018301931,0.8285937461859545,0.5,False,False,False,True,False,False
2,2,0,0,1,3,56108,14507,171871,71434,5505,10604,0,13341,15420,520,4,325424,0,0,0,49704,0,0.13,2899,-693.0,0.25855492977828476,2.4060111431531204,0.05832528569129245,0.8651750972762646,148.6585263963156,634.5529266906943,0.5191437193511882,0.0,False,False,True,True,False,False
15,5,2,0,1,6,280902,75054,2803193,766578,35989,72824,1332,59553,64770,585,3,114204,1,3,1,18506,0,0.17,3609,-1739.0,0.26718926885533034,3.6567616080816303,0.19501783205446882,0.9194534506716072,257.6260719229736,442.86743894191784,0.4941914753378007,0.3333333333333333,False,False,True,True,False,False
7,1,0,1,1,15,302396,67395,1258662,396666,19873,50801,0,76961,83089,603,3,13488,0,0,2,35615,1,0.17,5075,-2042.6666666666667,0.22287001150808874,3.173102811937499,0.1424961392671627,0.92624775842771,161.94849480895778,886.4269174451574,0.3911930867502608,0.0,True,False,True,False,True,False
8,2,1,1,1,7,42898,11147,365214,171702,2024,6696,0,8738,8948,518,3,91032,0,0,0,26896,0,0.19,8405,-70.0,0.2598489440067136,2.127022399273159,0.3125,0.9765310683951721,120.74322094877066,555.1026382886674,0.3022700119474313,0.0,False,False,True,False,False,False
8,1,0,0,1,9,55589,16540,379831,69823,4459,16585,0,16521,18202,522,4,228512,2,4,2,17893,1,0.12,3758,-560.3333333333334,0.2975408803900052,5.439912349798777,0.21002626725535126,0.9076475112624987,351.08940684147626,406.6848352401253,0.2688574012662044,0.5,False,False,True,False,False,False
1,4,0,2,0,3,55821,12121,220784,60852,7873,45524,280,15042,14711,518,5,87100,2,6,2,47990,0,0.14,27594,110.33333333333333,0.21714050267820353,3.6282127128114112,0.5749947905813712,1.0225001699408607,185.13075293235028,486.7793818850347,0.1729417450136192,0.3333333333333333,True,False,True,False,True,False
3,4,1,1,0,13,47605,11569,237294,74709,5840,27521,273,9884,9291,519,2,196208,0,0,0,42642,0,0.1,19189,197.66666666666666,0.24302069110387564,3.176243826045055,0.45000234510576426,1.0638252071897536,841.7530687038626,220.499602948941,0.21220159151193635,0.0,False,True,False,True,False,False
16,5,2,0,0,6,56531,5498,356135,122726,8091,17621,573,13659,16086,507,1,22105,1,1,0,41702,0,0.12,22867,-809.0,0.09725637260971856,2.9018708342160586,0.5483430051316484,0.8491234613950018,327.0325691464859,542.015615622799,0.4591680381363146,1.0,True,True,False,False,False,False
17,2,0,0,1,9,342103,85570,1268610,484727,37718,225156,2593,97714,96968,603,5,472645,2,6,0,35796,0,0.15,5146,248.66666666666666,0.2501293470095264,2.617163888126719,0.14375907922672923,1.0076932596320436,262.95992010605187,982.4147983325239,0.16751940876547816,0.3333333333333333,True,True,False,True,False,False
2,3,0,0,0,12,1104720,156469,9887464,4520342,112295,618655,2539,225269,180332,687,4,38776,1,3,0,26515,0,0.19,7126,14979.0,0.14163679484394234,2.1873265341427706,0.2687535357344899,1.2491903821839718,829.7652073110439,194.0498541009743,0.18151473761628048,0.3333333333333333,False,False,False,False,True,False
16,1,0,1,1,5,48109,6777,336183,118235,4592,13770,281,13798,12781,508,2,66532,1,1,0,41572,0,0.18,3638,339.0,0.14086761312852064,2.8433458789698483,0.08751082459347638,1.0795712385572334,588.997589025,598.1143985841485,0.3334785766158315,1.0,True,False,False,True,False,False
1,5,0,1,1,11,48224,11360,362225,117518,5217,26383,0,13122,10763,516,1,3179,0,0,0,24707,0,0.11,1822,786.3333333333334,0.23556735235567353,3.082293776272571,0.07374428299672157,1.2191768094397473,373.00009175886396,541.5602032998592,0.19774096956373421,0.0,False,True,False,True,False,False
1,4,0,0,0,10,316059,52848,2178010,1020808,16996,25466,1502,89069,102766,563,4,297600,1,2,0,34286,2,0.14,16914,-4565.666666666667,0.16720928687365333,2.1336137647824076,0.49332088899259174,0.866716618336804,409.954863812091,608.5475771861466,0.6673996701484332,0.5,False,False,True,True,False,False
10,2,0,0,1,9,348966,93380,2807463,689613,16158,95273,0,98056,106209,652,2,47464,0,0,0,38056,0,0.18,1689,-2717.6666666666665,0.2675905389063691,4.071070295948597,0.044381963422325,0.9232362605805534,867.6607806615324,704.3278159608362,0.16959684275712952,0.0,True,False,True,True,False,False
4,5,0,2,0,12,54106,15410,311908,110883,2620,10831,544,16056,13803,525,7,275814,2,4,0,19581,2,0.13,12793,751.0,0.2848112963442132,2.8129469801502482,0.6533374189265104,1.1632253857856987,567.7644245475864,641.9213497812784,0.24189825500877113,0.5,False,False,False,True,False,False
16,3,1,0,1,5,43189,5092,404945,54998,1899,6809,299,10478,11921,506,4,383212,0,0,1,27764,1,0.1,5778,-481.0,0.11790039130334112,7.36290410560384,0.20811122316669067,0.8789531079607416,468.4608256581786,586.6306942906081,0.2788955793802321,0.0,False,False,True,False,False,False
5,5,0,3,0,8,1117963,223279,6199296,2424136,110099,175827,0,239864,257941,758,3,119790,0,0,0,40289,0,0.13,8729,-6025.666666666667,0.19971948982211396,2.557321866429936,0.21665963414331454,0.9299180820420173,539.9055874348998,677.6661521538548,0.6261780045158024,0.0,False,True,False,False,True,False
1,2,0,0,1,3,1027626,85677,9565504,2151398,52059,280556,0,306570,287192,625,1,63935,1,1,0,23735,0,0.14,1207,6459.333333333333,0.08337371767549673,4.446180576536745,0.05085317042342532,1.067474024346082,33.97265872431987,391.87034586758307,0.18555653773221745,1.0,True,False,True,False,True,False
12,1,0,1,0,12,43781,9604,229023,35489,2749,10221,0,10337,9340,511,2,15982,0,0,1,43566,0,0.19,21638,332.3333333333333,0.21936456453712797,6.453351742793542,0.4966717164761511,1.106745182012848,526.1757892622666,53.97142078431671,0.2689560708345563,0.0,False,False,False,True,False,False
13,3,0,0,1,5,345062,20397,1217338,187138,21092,46092,676,69057,72055,524,3,186972,0,0,0,5033,0,0.12,1082,-999.3333333333334,0.0591111162631643,6.505028374782246,0.21498112457778662,0.9583928943168413,274.29947827982693,349.3392481349257,0.45760652607827823,0.0,False,False,False,False,False,False
1,4,0,0,1,6,46999,9044,301960,80316,5937,26388,0,14090,13454,512,8,727464,1,1,1,43622,1,0.2,5768,212.0,0.19242962616225878,3.7596493849295283,0.13222685800742745,1.0472721867102721,371.8140651584515,474.2026188947488,0.22498863119599818,1.0,False,True,False,False,False,False
19,5,1,0,0,5,348848,67187,2871420,1139103,38107,89197,2878,92007,103951,596,6,151614,2,6,0,26733,0,0.17,2517,-3981.3333333333335,0.1925967756730725,2.5207729239585883,0.09415329368196611,0.885099710440496,226.6660771141553,96.76542401462196,0.4272228886621747,0.3333333333333333,True,False,False,False,True,True
18,1,0,0,1,15,1155161,258445,9976930,2180776,58634,158523,3535,314147,274332,908,4,279344,0,0,1,10586,0,0.11,1310,13271.666666666666,0.22373071805575154,4.574944882005305,0.12374834687322879,1.1451343627429538,63.817607243789375,985.1364548002052,0.3698769263766141,0.0,False,False,False,True,False,False
19,4,0,2,0,6,322443,43297,1043738,307240,27959,127199,0,81826,69211,550,5,414650,0,0,0,24780,0,0.14,7723,4205.0,0.13427799642107288,3.3971422991797944,0.3116626311541566,1.1822687145106991,34.74153814265202,467.49855849236985,0.2198051871476977,0.0,False,True,False,False,True,False
18,3,0,0,0,6,55877,12222,283010,136125,7687,22993,0,16455,15371,519,4,251128,2,6,0,2648,0,0.14,185,361.3333333333333,0.21873042575657248,2.0790449954086316,0.06986404833836858,1.0705224123349164,285.1361997223368,965.4159948369645,0.33431914060801116,0.3333333333333333,True,True,False,True,False,False
16,4,0,0,0,4,46446,3130,232695,70192,3787,18126,580,11537,12753,505,4,68340,0,0,0,33669,2,0.19,11784,-405.3333333333333,0.06739008741334022,3.3151213813540004,0.3499955448632273,0.9046498863012624,135.46653820906783,486.56559191977254,0.20892640406046564,0.0,False,False,True,False,True,False
12,4,0,2,0,10,342445,77239,2084644,372780,37623,175950,1428,85158,69382,594,5,14050,1,2,0,39362,0,0.16,16958,5258.666666666667,0.22555154842383449,5.592156231557487,0.4308216045932625,1.2273788590700758,698.2916469874682,293.9839354909315,0.21382779198635976,0.5,False,False,True,True,False,False
