business_time,business_review,plat_customer_support_cnt_t3m,plat_dashboard_cnt_t3m,plat_saving_acct_flag,plat_login_cnt_t1m,fin_revenue,fin_profit,fin_assets,fin_liabilities,tran_vol_t1m,tran_vol_t3m,tran_cnt_t3m,tran_inflow_t3m,tran_outflow_t3m,credit_score,credit_lines_cnt,credit_current_amt,credit_inquiry_cnt_t3m,credit_inquiry_cnt_t12m,credit_court_cnt_t12m,loan_amount,loan_late_repayment_cnt,loan_interest_rate,loan_utilization_amount,drv_income_pm_avg_t3m,drv_profit_margin_rate,drv_asset_liability_rate,drv_loan_util_rate,drv_inflow_outflow_rate_t3m,drv_tran_vol_std_t12m,drv_inflow_std_t6m,drv_trans_vol_prop_t1t3,drv_credit_inquiry_prop_t3t12,business_industry_retail,business_structure_partnership,business_structure_sole trader,business_location_rural,business_location_suburban,drv_addr_cons_flag_0
1.6268703674294254,-0.005559725453163011,-0.5872624079443364,0.6936883778242267,1.0126803897601353,1.754323202404205,-0.5927638598295958,-0.5384551501280029,-0.5462657917369542,-0.5469954087022333,-0.5209148985317359,-0.5015720965272789,-0.2391921616867112,-0.5524850077427365,-0.5564934876623261,-0.5198811251058191,-0.7749672636450886,-0.6950225601514979,-0.7110155311718014,-0.6326049378155434,1.38007748409921,0.23351724151534434,-0.4642104879669764,-1.3694084153328137,0.2593101945091553,0.05771565492876794,-0.19420386850308646,0.6335883178566477,0.16028486379175055,0.29152405318358116,-1.3319524008497496,0.6323659928563151,0.06278556924044042,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
1.6268703674294254,0.8242500436756535,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,-1.0096963381727682,-0.579723949339947,-0.5060289040871115,-0.5171406826550965,-0.47783702564479996,-0.5159701720226257,-0.3769330279733704,-0.5404417355994456,-0.569754090624278,-0.5747511034695018,-0.4821864546756522,-0.3873091856874634,0.23021080851031375,-0.7110155311718014,-0.6326049378155434,1.38007748409921,-1.0435569645716627,-0.4642104879669764,-1.0291404527703056,-0.7736351741469522,0.06560409721494721,0.13600835318366802,-0.3214557515428859,-0.8272255978226455,0.39296279552507407,-0.5248683819739008,0.9548793214414839,-0.8834441566593019,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
-0.0006510085503920158,-0.8353694945819795,-0.5872624079443364,0.6936883778242267,-0.9874783891459191,-1.240031299887516,0.4389058999880507,-0.13337433357360043,0.7937740184344024,0.39717757380049534,0.745869761713771,1.0648298623638535,-0.5404417355994456,0.4899099872784009,0.4872650124634083,-0.13036953066076143,-1.1626253416027137,-0.8829798148054566,-0.7110155311718014,-0.6326049378155434,1.38007748409921,1.634412212968845,-0.4642104879669764,-0.008336565082781288,-0.461697372180871,-0.007482795773870324,-1.1929857071489784,0.23009642978681571,-0.8571150926141363,-0.11802974261621872,1.1353480067330801,-0.04187553011190428,-0.7215955527843326,-0.6952626143015642,-0.5875124140784264,1.443126486736384,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
0.1801846998918099,-1.665179263710796,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,-1.9310361850317594,-0.5715938726621135,-0.47596927948929185,-0.6010191660025233,-0.5446317078018457,-0.6125732435786558,-0.534506002570458,-0.5404417355994456,-0.5935585227316428,-0.5725801461984861,-0.4696215645322632,-1.1626253416027137,-1.040387596603911,0.6828592603824064,0.6042802666336569,-0.47361960669892306,1.0929706958030692,1.4500595655050914,1.0124673226047431,0.497242691516864,-0.11621024126048574,0.46155893029033246,-0.5362681955311305,-0.03355754455492802,-0.9031753846276266,-0.2842316083247194,1.3617250510326,-0.6007093791419721,0.7412303904537337,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
-0.5431581338769977,-1.665179263710796,-0.5872624079443364,0.6936883778242267,-0.9874783891459191,-1.0096963381727682,3.267664670031515,2.823048028090343,4.15311709166569,1.6839166593395607,2.8661021571231315,1.0946803304853234,-0.5404417355994456,3.535912619692552,4.081588169279618,2.9731583347563104,0.775665048185412,-0.9448441929159535,-0.7110155311718014,-0.6326049378155434,1.38007748409921,-0.33029555172579567,-0.4642104879669764,-1.3694084153328137,-0.751868907982725,-4.034675145078377,-0.06339508406460728,1.2705973509679807,-0.9428729233924737,-1.113452170624994,-0.1397441760375996,-0.9416550672971115,0.8922600951364904,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
-0.0006510085503920158,-0.005559725453163011,-0.5872624079443364,3.478467092493944,1.0126803897601353,-1.240031299887516,-0.576607362360174,-0.4104279945994511,-0.5398015126809128,-0.5450785530622395,-0.619990333342321,-0.5345214972333812,-0.5404417355994456,-0.5811807615159982,-0.57426567203002,-0.38166733352854054,-0.3873091856874634,-0.28278392342991515,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,0.20484519464660228,1.4500595655050914,-0.008336565082781288,-0.1934281417067706,-0.017747274893236114,1.520058015314404,0.6980364241877104,-0.34654674572344746,-0.20569506029486254,1.196714631779653,-0.9820834659819558,-0.7123780221261936,-0.6952626143015642,1.7020916937876158,1.443126486736384,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
-0.7239938423191997,-0.005559725453163011,-0.5872624079443364,0.6936883778242267,-0.9874783891459191,1.0633183172599618,-0.5949233574597046,-0.45761913262846066,-0.44916429527205964,-0.4659837840554814,-0.4801812063743712,-0.31652708456742656,-0.3312684434141915,-0.5587893778898925,-0.5579767503940759,-0.45705667438887426,1.1633231261430372,1.5036577848327588,0.6828592603824064,-0.014162335590943294,-0.47361960669892306,1.3591605630289212,1.4500595655050914,-1.3694084153328137,0.42446173903022927,0.024070973370846738,1.1782480274792377,0.23113587251854828,-0.1800883756229868,0.07524030611031035,0.05898505040695777,1.6092830986445696,-0.9199238425799718,2.1777233952090316,1.7020916937876158,-0.6929399530747232,1.3938822018741717,1.380933287377072,-0.7057813689974891,-0.33518211807957693
-0.36232242543479587,1.65405981280447,-0.5872624079443364,0.6936883778242267,1.0126803897601353,-1.7007012233170116,3.140769134090115,0.7952773238752588,2.845956564755382,4.307927818805137,2.817137304374382,3.970342569726267,0.5474595495937183,2.879524426138444,3.021095768698414,0.7743025596632434,1.1633231261430372,-0.15545085261892871,-0.7110155311718014,-0.6326049378155434,1.38007748409921,-0.5585392038364732,1.4500595655050914,-0.008336565082781288,0.8761117619379438,-1.1514019687431911,-1.395691995507277,-0.9272209649036265,2.1428965296939184,-0.47959193761760355,0.024521006275976476,0.5816012058442298,-0.840022981584736,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
0.9035275336606177,-1.665179263710796,0.8027077883736196,0.6936883778242267,1.0126803897601353,2.2149931258337006,2.7504736256109834,2.2332294481439345,3.2232093680189378,0.9762495573080812,2.4869562068056914,0.33897463039690684,0.6205200774861755,2.2624570239762964,2.070742368052965,1.716669320417415,0.00034889227016173815,-0.9125313188363126,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-0.5147877841700964,-0.4642104879669764,1.69300324772976,-0.29219257442695157,1.2306224772629644,-0.17190324220383993,1.819380113226295,-0.08312949018272411,0.4089858306407252,-1.2091102131821683,-0.03213082623972101,2.5278973603981107,-0.6952626143015642,1.7020916937876158,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
0.5418561167762138,-0.8353694945819795,-0.5872624079443364,0.6936883778242267,1.0126803897601353,-0.5490264147432726,3.3324046813840718,5.33685919583774,2.1030542145371878,1.868016906621855,4.616324285948346,1.0372493623606265,4.60882423709497,2.703545542203176,2.0067598074879367,5.611785264867991,0.3880069702277869,-1.1459688226446445,-0.7110155311718014,-0.6326049378155434,1.38007748409921,-1.388612659480919,1.4500595655050914,0.6721993600422357,-0.8107738657896648,4.767020658304462,1.5641179584707843,-0.2873831077670962,-0.7778730112814988,1.9579227600375326,-0.7832872575222841,1.4826344636276778,2.382327891246802,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
-1.4473366760880073,-0.005559725453163011,-0.5872624079443364,-0.6987009795106321,-0.9874783891459191,-1.4703662616022637,-0.5992872702706284,-0.5787053760142726,-0.4784180694944397,-0.43855095877603284,-0.6307843095024518,-0.5982665404992662,-0.5404417355994456,-0.5948221141619995,-0.5717576095926975,-0.5952704659661527,-1.550283419560339,-0.8396505275838213,3.470608843490822,4.933378482205858,-0.47361960669892306,1.3660984904193822,-0.4642104879669764,-0.3486045276452888,-0.7374487566489244,-0.13084662815291476,-0.7899547343386354,-0.3579964133636529,-1.0360823989328378,-1.0026553322428682,-1.50917937525925,0.05541812636648712,1.7250872758437392,0.2623993888686344,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
0.7226918252184157,-1.665179263710796,-0.5872624079443364,-0.6987009795106321,-0.9874783891459191,-0.08835649131377712,0.3842343303861128,-0.30308228466669657,0.5366588573679032,-0.2235915462317641,0.48741734929857433,0.03652655746826232,2.0346916653223674,0.3309692071460069,0.3295806998717444,-0.3062779926682068,-1.550283419560339,-1.0883143227313303,0.6828592603824064,-0.014162335590943294,-0.47361960669892306,-0.7119523533786065,3.364329618977159,-0.6888724902077973,-0.5116237451950671,-0.007862961667180169,-1.5368970433650924,2.76194609209791,-0.3613978662094313,-0.11878039689440029,-0.6766212772228044,-0.9931466791353163,0.5236228751818791,2.1777233952090316,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
-1.4473366760880073,-0.005559725453163011,-0.5872624079443364,-0.6987009795106321,-0.9874783891459191,-0.08835649131377712,-0.5691095865884364,-0.6147168769278769,-0.4095191581394369,-0.5199904811809711,-0.5929752421705973,-0.5094588799551679,-0.30324522723626274,-0.5529741399093261,-0.5349996622586052,-0.6078353561095418,-0.7749672636450886,-0.9901403507337408,0.6828592603824064,0.6042802666336569,-0.47361960669892306,-1.611829853992385,-0.4642104879669764,-0.6888724902077973,-0.8035637901227646,-0.09720194659499354,-1.566387422347673,2.0195412002141384,-0.2650264091708237,-0.6492624436542616,0.1060137514425854,-0.2258824589469807,-0.6487061692510314,0.7412303904537337,-0.5875124140784264,1.443126486736384,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
-0.9048295507614016,-0.005559725453163011,0.8027077883736196,-0.6987009795106321,-0.9874783891459191,0.832983355545214,-0.5767248390312519,-0.5569112651131507,-0.4484355318476786,-0.329591768373195,-0.592432528285451,-0.5709881864230409,-0.41733975024640135,-0.5367648433887289,-0.5507492156284584,-0.532446015249208,0.3880069702277869,0.26067308020638297,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-1.5180970390437072,-0.4642104879669764,-1.7096763778953217,-0.8503612623758531,0.12719097193114193,-0.6667113659138035,-0.826733869476659,-0.9394899795641666,0.7154261388734221,-1.4726170871978201,-0.24838453353299733,0.8105553362774832,-0.6952626143015642,1.7020916937876158,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
0.7226918252184157,0.8242500436756535,-0.5872624079443364,2.0860777351590856,1.0126803897601353,-0.7793613764580205,-0.5887903841901957,-0.45705396929877196,-0.48056164090669795,-0.5480738373695444,-0.5519400422992624,-0.5591735059441305,-0.4043289713066487,-0.5769552030768483,-0.5961775078399613,-0.4821864546756522,-1.550283419560339,-1.1907030174349598,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,0.9218587518975146,3.364329618977159,1.3527352851672516,1.872326556441918,0.16625301746872845,1.0569798524976586,2.0385325482878853,1.2112256046152543,1.2985508788946525,-0.012446684368335348,-0.7177597515094928,1.1612853920475212,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
0.36102040833401183,-0.8353694945819795,-0.5872624079443364,0.6936883778242267,-0.9874783891459191,-1.4703662616022637,2.524068438874171,2.106261973858549,3.7790025990035683,5.46430966811501,1.8233678791288292,1.1884617778277564,-0.5404417355994456,2.263109200198416,2.7294593472230844,2.6213414107414197,1.1633231261430372,1.668874914909531,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,0.9110978849245547,-0.4642104879669764,0.33193139747972716,-0.4313606387144793,-3.4076865455371164,-0.12185418919420671,-0.8992131064635687,-0.756517662052288,-1.286437387387341,1.0176664327826557,1.3619321630923409,-0.011613985593547909,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
0.7226918252184157,0.8242500436756535,-0.5872624079443364,-0.6987009795106321,-0.9874783891459191,-0.5490264147432726,0.1956566317363899,-0.21622374543515877,-0.052115368451311817,-0.24377221504128593,0.008653250285402776,-0.11425975476848063,1.3110921904422776,0.36113235741903776,0.5713390409403216,-0.2183237616644841,-1.550283419560339,-0.8160287023945667,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,1.1544917050103205,-0.4642104879669764,-0.3486045276452888,0.3277378937629446,-1.5008694661682656,-1.1162237350198514,0.5530350970888279,-0.19001218642911083,-1.4766763610606513,-1.0254086908255786,1.0455282555178265,-0.017996814691474766,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
1.0843632421028195,-0.005559725453163011,-0.5872624079443364,-0.6987009795106321,-0.9874783891459191,-2.1613711467465073,0.46954657996213806,1.1142590394223928,1.1114309594163694,1.1980711235685053,0.7927240604647293,0.1932085889472681,1.5763119149833895,0.3476404618239388,0.43963879456758503,0.9753408019574666,0.00034889227016173815,0.4303907590117888,2.076734051936614,0.6042802666336569,-0.47361960669892306,1.4933174243036524,-0.4642104879669764,0.6721993600422357,0.1385074172976943,-0.6669755791931223,1.529697243406139,-0.5010507733164639,-0.421081026910838,-0.7851129501216141,-0.6985279863454162,-1.4489099397521938,0.5624595318817818,2.1777233952090316,-0.5875124140784264,1.443126486736384,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
-1.6281723845302094,0.8242500436756535,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,0.37231343211571843,-0.5866861696994177,-0.5169789435998309,-0.534376725906403,-0.46255112823888644,-0.500653580152943,-0.5178414925965982,-0.5404417355994456,-0.5661535343979928,-0.5897859938867845,-0.532446015249208,1.1633231261430372,0.385661408730331,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-0.380418537363004,-0.4642104879669764,0.6721993600422357,-0.164723878202696,0.19676133040684343,0.06658792168381311,-0.6554221671676684,0.026072008334666007,1.4797611827327006,0.6103271538048078,-0.011787386695437578,0.6180417217239018,-0.6952626143015642,-0.5875124140784264,1.443126486736384,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
1.6268703674294254,-0.8353694945819795,-0.5872624079443364,0.6936883778242267,-0.9874783891459191,-0.5490264147432726,-0.5836041346817264,-0.6241303786380049,-0.5147687687602512,-0.5187888937493111,-0.4984525738409611,-0.5420906400713453,-0.25220294062646387,-0.5978656031985575,-0.6024611481399199,-0.6078353561095418,0.775665048185412,0.7759980209070777,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-1.598591155808546,1.4500595655050914,-1.3694084153328137,-0.8536262023004871,0.06427351658836275,-1.6419600833763834,0.38881813279034977,-0.8985620208573175,0.48331282451084806,-0.25679198967742706,1.2809432950162947,1.4019327911954356,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
0.9035275336606177,0.8242500436756535,-0.5872624079443364,0.6936883778242267,1.0126803897601353,0.14197847040097064,-0.576586631182925,-0.46360633165235077,-0.4919563884898672,-0.3765073627975218,-0.628975263218631,-0.5838642513121879,-0.0019956533235282424,-0.5803927152476037,-0.553864067365133,-0.4444917842454853,-0.3873091856874634,-0.2312964832922206,0.6828592603824064,-0.014162335590943294,-0.47361960669892306,-1.240721533780173,-0.4642104879669764,-1.3694084153328137,-0.7469714980957738,-0.15603261858469192,0.7254167963462798,-0.8720192825509142,-0.6074643791279768,-1.0785851102089792,-0.08416270432240122,0.2234417390488601,0.4439280749680321,2.1777233952090316,-0.5875124140784264,1.443126486736384,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
0.5418561167762138,0.8242500436756535,0.8027077883736196,-0.6987009795106321,1.0126803897601353,-0.5490264147432726,-0.6168396670081525,-0.5513832612946328,-0.5762635861197456,-0.5647160601418125,-0.5827239798956129,-0.49362333444769724,-0.3532866846968498,-0.5964525547172985,-0.5683865579296296,-0.532446015249208,1.5509812041006623,-0.39211479932636706,0.6828592603824064,0.6042802666336569,-0.47361960669892306,0.3510372360884599,-0.4642104879669764,0.6721993600422357,-0.722756526988071,-0.16601197328407533,-0.06322770543347475,0.6337316917889362,-0.9727457606898751,-1.2286864149587773,-0.932402041409158,-1.0451151870099993,-0.6914092141368171,0.7412303904537337,-0.5875124140784264,1.443126486736384,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
1.0843632421028195,-0.8353694945819795,-0.5872624079443364,-0.6987009795106321,-0.9874783891459191,-1.7007012233170116,0.32664311998826784,0.8951169583355848,0.3611911362833321,-0.1480352232622596,0.18533677067189974,0.5049379649668861,-0.5404417355994456,0.3475317657869189,0.16944226166936702,0.6360887680859648,-0.3873091856874634,0.047902251184220236,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,0.9079121019391388,-0.4642104879669764,-0.6888724902077973,0.04518455111857016,1.2367051315559219,1.502325301873497,1.4096213572366403,-0.3466110674677221,1.5130129087901236,-0.2508384543744678,-0.48204260970348184,-0.8180214960637822,-0.6952626143015642,-0.5875124140784264,1.443126486736384,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
-0.9048295507614016,-0.005559725453163011,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,0.832983355545214,-0.5760683517516989,-0.5409277396953911,-0.5537227757507011,-0.47749597060506466,-0.48337718814245456,-0.4555994316342597,-0.3082493729823214,-0.5960992925969837,-0.590204004293005,-0.532446015249208,0.775665048185412,2.0542265274718923,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,0.09277642873742038,-0.4642104879669764,0.33193139747972716,-0.707520140673112,-0.00976379113372939,-0.4350009628544462,-0.7217381254376727,-0.9316616986839994,-0.15195341217083824,-0.2833739878319744,-0.77895271752722,-0.16747506004597404,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,1.380933287377072,-0.7057813689974891,-0.33518211807957693
1.6268703674294254,0.8242500436756535,0.8027077883736196,2.0860777351590856,-0.9874783891459191,1.5239882406894574,0.23285181891738346,0.44655388810325514,-0.31675464317009117,-0.26390393613677166,-0.28025144124077705,-0.30312420113889216,0.44437414722490887,0.2055068064157517,0.027143428867944987,0.5104398666520753,1.5509812041006623,1.0155299168581664,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-1.3863472138024011,-0.4642104879669764,-0.6888724902077973,-0.27981301054604735,1.246209278888668,0.646947695405647,-0.4704388575066593,2.2023587281261348,1.8295605522674785,1.4180471645370019,-1.3255588606775122,-0.13025607253478727,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,1.380933287377072,-0.7057813689974891,-0.33518211807957693
-0.5431581338769977,-1.665179263710796,2.1926779846915756,0.6936883778242267,-0.9874783891459191,0.14197847040097064,-0.5875361479666286,-0.42897241635486283,-0.5903750498320451,-0.502992992742312,-0.5292063606659145,-0.5367294866999316,-0.364295805338179,-0.5989661505733844,-0.6025825059997904,-0.4193620039587074,-0.7749672636450886,0.1872061033821321,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-0.5002039776146374,-0.4642104879669764,1.3527352851672516,-0.8139027665507725,0.057430530508785556,1.4777449551983781,-0.9202346317092598,-1.028567635772383,0.42477570262309955,-0.5603614191849813,1.7048264259968084,0.721942155869074,-0.6952626143015642,1.7020916937876158,-0.6929399530747232,1.3938822018741717,1.380933287377072,-0.7057813689974891,-0.33518211807957693
-0.0006510085503920158,1.65405981280447,-0.5872624079443364,-0.6987009795106321,-0.9874783891459191,-1.0096963381727682,-0.5535370172781959,-0.5009424341199129,-0.40911078617169233,-0.3162985166161052,-0.4875681453666394,-0.5451740779930544,-0.5404417355994456,-0.5338164633845633,-0.5351614727384324,-0.4696215645322632,0.00034889227016173815,-0.08414452674513061,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-0.2203506411402243,-0.4642104879669764,-1.0291404527703056,-0.6105242170787745,0.037947028476656056,-0.1235660455853989,-0.6768379426847541,-0.7482033785943436,0.13457703910644875,-1.6797570742184824,-0.5303341381134702,1.7190736780049716,-0.6952626143015642,1.7020916937876158,1.443126486736384,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
-0.18148671699259394,1.65405981280447,-0.5872624079443364,0.6936883778242267,-0.9874783891459191,-1.240031299887516,-0.6080841998166395,-0.5002713026659076,-0.5948284910792919,-0.5358258561509026,-0.5783521180430459,-0.590937564936611,-0.5404417355994456,-0.5706236589204374,-0.5927929719702412,-0.4821864546756522,1.1633231261430372,0.8748017790561444,2.076734051936614,0.6042802666336569,1.38007748409921,-0.7861456993500675,1.4500595655050914,-0.6888724902077973,-0.6014095931225044,0.18668693423413255,0.7230464715895235,-0.5767893887157748,-0.510664606396323,1.4309452905379711,0.10669757901469333,-0.6098254360634603,3.1047717070304657,2.1777233952090316,1.7020916937876158,-0.6929399530747232,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
0.9035275336606177,-0.8353694945819795,2.1926779846915756,-0.6987009795106321,-0.9874783891459191,0.832983355545214,-0.560903495594023,-0.5881895231406118,-0.41981236938121796,-0.5031303621333165,-0.5725933207062164,-0.5642325133885426,-0.5404417355994456,-0.5813709795807831,-0.5444520911218476,-0.5952704659661527,1.1633231261430372,2.138094664813233,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-0.12973281399950867,1.4500595655050914,1.3527352851672516,0.01403158267101996,-0.22921455304683688,-1.2371455422886457,1.3179897682886808,0.10060354203783034,-1.4772131142155802,-1.3471327814490743,-1.2743904287000145,0.952978486226357,-0.6952626143015642,1.7020916937876158,-0.6929399530747232,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
-1.2665009676458054,0.8242500436756535,-0.5872624079443364,0.6936883778242267,1.0126803897601353,-1.240031299887516,0.4504566209119765,0.9600754185416841,0.4195181466850669,0.40557447519545947,-0.24099513688186597,-0.41281091997195013,2.2298533494186574,0.5582118595408,0.43123813382321985,1.188943934395079,0.3880069702277869,-0.9134033304306657,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-0.08640616539785402,-0.4642104879669764,1.69300324772976,-0.7329594642525525,0.8651880123188768,1.2464165169322514,-0.36790362264317666,-0.944771078274627,0.7707861297413401,-0.9318057898534732,-0.2824339821914767,1.0194883354635853,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
-0.5431581338769977,0.8242500436756535,-0.5872624079443364,2.0860777351590856,1.0126803897601353,0.832983355545214,0.33827331042498165,0.44039007553883736,-0.1889408285183191,-0.07541892105195461,0.11158798383480562,0.48610420218378375,0.6505449519625278,0.5080758124653568,0.3381971079225459,0.6486536582293538,0.775665048185412,-0.6580541130597829,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-0.2906502523517326,-0.4642104879669764,-1.3694084153328137,0.4689465455033686,1.1702711417000267,0.33711307806300694,-0.6470263684973517,0.9335686637183713,1.1847869924498455,-0.37078070211807795,-1.3929342043190944,-0.8884733546312054,-0.6952626143015642,1.7020916937876158,-0.6929399530747232,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
-0.5431581338769977,-0.8353694945819795,0.8027077883736196,0.6936883778242267,-0.9874783891459191,0.832983355545214,-0.5915994587074412,-0.5706517985662082,-0.5885849261378223,-0.5705692593654177,-0.4961611152147881,-0.5189726029899889,-0.032020527799880516,-0.586180779218915,-0.5502772683956288,-0.5575757955359859,0.775665048185412,-0.7644007715000041,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,0.4419382439389903,-0.4642104879669764,-0.008336565082781288,-0.41462782160072964,-0.22180131812729492,-0.7339888270625498,0.5627465897684428,-0.6596280855951282,-1.4723826575849162,1.1869725359740682,-1.6585917655546427,0.702665824466256,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
-0.5431581338769977,0.8242500436756535,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,0.6026483938304662,-0.5653399675253185,-0.4857889923426337,-0.4667019133388986,-0.5016287725833708,-0.45307566288845635,-0.3511344142063071,0.035035025197306224,-0.556343717056944,-0.560066802425178,-0.4444917842454853,0.3880069702277869,-0.912066245985991,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,1.70676488432651,1.4500595655050914,-1.3694084153328137,-0.7128256680506424,0.055909866935546185,0.23002778924842765,0.669249839247064,-1.0295127813400835,0.28765046170830866,-0.9418234802507421,1.4875592668838618,-0.6686923079865922,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,-0.7057813689974891,2.9834527143914817
-1.2665009676458054,1.65405981280447,0.8027077883736196,-0.6987009795106321,-0.9874783891459191,0.37231343211571843,-0.6038515844616263,-0.46793336339528013,-0.46158124416925955,-0.2903041225459106,-0.6203219918276882,-0.5352187570649234,-0.5404417355994456,-0.5778927063961453,-0.6034320110188834,-0.4193620039587074,-1.1626253416027137,-0.4154459539841707,-0.7110155311718014,-0.6326049378155434,3.2337745748973434,0.5868559721866816,-0.4642104879669764,-1.3694084153328137,0.8461831459621314,0.21082746845930764,1.2052119332614095,-1.0350644688707364,0.5404118786990475,1.7602860664229387,-0.16586467943915395,-0.7802173964775319,-0.7082885469630837,-0.6952626143015642,1.7020916937876158,1.443126486736384,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
-0.9048295507614016,0.8242500436756535,0.8027077883736196,-0.6987009795106321,-0.9874783891459191,-0.7793613764580205,2.578387578462875,2.995705425310252,0.45474951008412157,0.724669359872236,3.0480017609613115,0.6968393652702373,4.141437024413086,2.6931786576724,3.000019953700914,3.2621508080542565,0.3880069702277869,1.4056824376983275,2.076734051936614,3.0780506755320576,-0.47361960669892306,1.2656401336126044,-0.4642104879669764,0.33193139747972716,1.7772351811369504,-2.3063459526184977,0.5629357427796245,-0.7279322124755494,0.8758215806805589,-0.8502612981512276,-1.2027734438391993,1.2858701485691695,1.9022974087669429,0.2623993888686344,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,2.9834527143914817
